929	0.13225344 -0.24503802 0.25173205 0.16680907 -0.3106958 -0.27755496 0.0641714 0.27151632 0.13944688 -0.13330837 0.36787617 -0.01698631 -0.09383656 0.35559538 0.44892427 0.22892237 -0.110316165 -0.084977664 -0.0074097477 -0.12318988 0.008104913 -0.017569847 0.06575045 -0.2907099 0.14049678 -0.15954131 -0.16235054 0.29795665 0.17714931 -0.07482874 -0.08953498 -0.0027659684 -0.11882046 -0.14408104 -0.048728563 0.21046706 -0.26620612 0.16504765 0.3199659 0.008299671 0.14526707 0.514471 0.029485554 0.0028215684 -0.076584876 0.20496637 0.16902532 -0.24886453 0.1616644 -0.12746677 0.17926738 -0.21721232 0.113482244 -0.32365805 -0.10420865 -0.16329096 -0.24679326 -0.2711753 0.17415552 0.23625758 0.066023484 -0.018373601 -0.34033626 -0.20990376
1657	-0.21296574 -0.10022071 -0.017993513 -0.24049023 -0.19578381 0.010003097 -0.027403891 0.21056733 0.05522784 -0.18675856 0.18915038 0.23024254 -0.20043848 0.05249667 0.17560458 -0.10321367 0.023279939 -0.11677667 0.3241742 -0.1416251 0.047488343 0.06457105 0.23277876 0.11708309 0.2634218 0.030093595 -0.10708585 0.11841133 0.05246616 -0.04543507 0.021114338 -0.46766266 -0.18497422 0.0017903857 0.06237202 0.11999035 -0.21901444 -0.0026340038 -0.03138139 0.035758268 0.040077988 0.10952369 0.10960517 0.29880807 -0.20614743 0.19971405 0.027570963 -0.14571397 0.062069826 -0.20575877 0.07592356 -0.33385265 0.0026963362 -0.05952721 -0.16010734 0.11828719 -0.097203314 0.03304517 0.1047007 0.28183943 -0.038731113 -0.022522017 -0.18761829 0.0755745
388	-0.3589562 -0.10602385 -0.0013257712 0.11985635 -0.116329 -0.34679994 0.07289329 0.19209577 0.17395277 -0.1095965 0.11900165 0.29493725 0.037894186 0.10564978 0.18653612 0.025982695 -0.13186559 -0.16709796 -0.07666266 0.18688668 -0.10298935 0.13210021 0.17943008 -0.0022336282 0.07256446 -0.18169299 0.05633179 -0.12875661 0.16242136 -0.2015261 0.17423353 0.41790587 0.3129976 -0.26542288 0.2088839 0.021115601 -0.2146296 -0.005452659 0.047058206 -0.08478214 0.17666285 0.09073204 0.35689294 0.27951306 0.07838383 0.12869269 0.27004403 0.007404223 0.035779357 -0.08958316 -0.091037825 -0.03161078 -0.598926 -0.16434306 -0.09329547 -0.11930956 -0.19168785 -0.21155195 0.07272087 0.06641437 0.04159637 -0.051044744 0.11761954 0.17174052
1922	-0.35090795 -0.19035468 0.15115651 0.104456395 -0.09023646 0.13350329 0.056348357 0.055044997 0.10061969 -0.11359364 0.014456242 0.15919553 -0.10462439 0.009744263 0.19710954 -0.09117653 -0.27434674 -0.28220308 0.11428236 0.37603062 -0.2139422 -0.019523552 0.08629197 -0.41806284 0.14590535 -0.025782112 -0.15015905 -0.2414169 0.04413007 0.115509674 0.1999945 0.023318103 0.16651185 -0.017340781 0.01617815 0.1321334 -0.3920236 0.041103493 0.050187107 -0.03435633 0.06363946 -0.0028668125 0.29770434 -0.08231454 0.12641366 -0.13895136 -0.20228168 -0.08119373 0.14761432 -0.043426726 -0.100526065 0.61552376 -0.19288947 -0.15320726 -0.15745789 -0.23951 -0.2754851 -0.100854136 0.055315435 0.05362454 -0.106835544 0.15650888 -0.11608255 0.019582435
3318	0.09956193 -0.13582641 -0.02991686 0.067780085 -0.0034959735 -0.21956894 0.121307164 0.0908346 -0.12746505 -0.11762315 0.13814586 0.06845858 -0.29291353 -0.21173811 0.14109862 0.11226626 -0.07333014 -0.21313174 -0.26519164 0.23463966 -0.012797151 0.19346231 -0.15573224 -0.08875552 0.11569056 -0.1350148 -0.03679715 -0.18547098 0.050338846 -0.017010383 0.3223486 0.029142207 0.083846465 -0.11788034 0.05933804 0.18817428 -0.1079538 0.04863056 0.03469016 -0.1885397 -0.0017397515 -0.0993047 0.35471538 0.11564878 0.045630287 0.1624606 0.04619388 -0.056161053 0.12936783 0.04047362 0.020904975 0.37155062 0.08693608 0.0204129 -0.15084429 -0.18211457 -0.16845909 0.02800652 0.062179495 0.13523397 -0.06549843 0.05387921 -0.0895964 0.04574135
2202	0.33039582 -0.15544432 0.21742162 0.23145491 0.11203086 -0.1742835 0.17578691 0.2897964 -0.28171322 -0.2799143 0.22850472 0.014564075 -0.11986495 0.5345749 0.1926319 0.090702444 -0.17122385 -0.17950886 0.14733016 -0.37583575 -0.20749342 -0.14652374 -0.23939636 -0.33848283 0.3645582 -0.24023977 -0.23028186 0.24918306 0.09407781 -0.20254198 0.29238114 0.0925245 -0.07408798 -0.27176666 0.18288702 0.30731446 -0.04793466 -0.16401061 0.326099 -0.19967405 0.32044256 0.85744834 0.076677576 0.013078615 -0.15611172 0.18814224 -0.1833216 -0.20566125 0.22705501 0.025954407 -0.091253966 -0.26034644 0.41763857 -0.2044196 -0.120161965 -0.109845236 -0.18434316 -0.20831408 0.29480678 0.33397242 0.16854963 0.30660218 -0.13534243 0.15272863
1281	0.17572714 -0.26741546 0.23242697 0.21011797 0.41707325 0.018637538 0.26044387 0.16754746 -0.29052287 -0.14353992 0.13517058 0.008925907 -0.36841446 0.48609102 0.23610969 0.2021052 -0.24212672 -0.088578984 0.18637277 -0.3814835 -0.20470378 -0.3220425 -0.19373336 -0.21851295 -0.06281877 -0.17389494 -0.30849338 0.32162935 0.1066024 -0.26205704 0.0053460933 -0.5469926 -0.063231416 -0.21337193 0.27621365 0.24491778 -0.026901953 -0.32182312 0.25656426 -0.20973423 0.15647256 0.8747579 0.08833416 0.08893421 -0.2807471 0.2258804 -0.33929515 -0.32014194 -0.0024347454 -0.2019534 -0.25565088 -0.36818087 -0.38036755 -0.2205745 -0.06399666 0.007715404 -0.27641582 -0.014154162 0.140888 0.37900734 0.26373821 0.17331205 -0.16018051 -0.31543776
3483	0.53514737 -0.15286455 0.21914221 0.017039236 -0.06781599 0.3051967 0.29953095 0.3351101 -0.48419982 -0.15052363 0.17828523 -0.17072053 -0.32127607 -0.15834028 0.3458916 0.22693512 -0.19359125 -0.04028875 0.2448887 -0.15179063 -0.2730006 -0.26142016 -0.17333263 -0.2413751 0.30098477 -0.22845224 -0.26765418 0.26768097 0.29802895 -0.4440772 0.2554957 -0.41046146 -0.07236701 0.014879543 0.30304426 0.1058846 0.13818496 0.32992515 0.23716885 -0.061689083 0.22750422 -0.4826418 0.11857328 -0.14438394 -0.3549903 0.00011052936 -0.22237325 -0.1506635 0.32502759 -0.20217864 -0.12120804 0.08074319 -0.16893977 -0.20242675 -0.20284078 -0.13123606 -0.32995573 -0.099826746 0.09673514 0.21308143 0.36586246 0.13370624 -0.46131122 -0.5801433
3622	0.116010725 0.076811135 -0.030363072 0.116552144 -0.007964581 -0.3935738 0.18955249 0.0460331 -0.27446082 -0.23990297 0.090282485 0.2342853 -0.15709859 0.23671213 0.021022642 0.18506485 -0.13052523 0.05563154 0.1077812 0.072764814 -0.18437271 -0.10884309 -0.050001785 -0.13485454 -0.03901355 -0.20671012 -0.17818365 0.1866195 0.12398644 0.007108841 0.09520559 -0.29439583 -0.17860958 -0.0946607 0.15492076 0.115431026 0.0417877 -0.25611275 0.14489588 -0.16540949 0.19451356 0.46132535 0.3429406 0.12550375 -0.10704158 0.42247948 -0.27744317 -0.21244404 0.011161692 -0.21484001 0.032905184 -0.29190218 0.109905034 -0.2533223 -0.045014273 -0.26434854 -0.23124406 -0.12216361 0.16135944 0.19755901 0.021402456 0.013889693 -0.32600075 0.26811102
1219	-0.18223587 -0.45264095 0.45400953 0.36614567 0.4273438 -0.5060851 0.2938939 0.4388003 -0.5202402 -0.5573181 0.5076969 0.5165882 -0.0582458 0.8818869 0.4938244 0.46721536 -0.57939845 -0.27193898 0.34412605 0.085282505 -0.2846696 -0.29100788 -0.41848004 0.0705356 0.2983085 -0.54124177 -0.48992842 -0.03535983 0.38965452 -0.1212032 0.32792372 -0.095748305 -0.45016068 -0.3179738 0.32605457 0.49805528 -0.540703 -0.38777304 0.57236254 -0.59137505 0.48238212 1.0848168 0.22359262 0.016750947 -0.34250516 0.4672892 -0.040339895 -0.4568262 0.47106677 -0.37551707 0.13601899 -0.101578474 0.64697975 -0.31900865 -0.43701795 -0.52250457 -0.48958868 -0.37264797 0.6013061 0.5535219 0.16107619 0.22557546 -0.12103739 -0.20534837
307	-0.7586102 -0.21956883 0.24236792 0.256228 -0.009381408 -0.3507414 0.058853287 0.15912342 -0.062154327 -0.15678631 0.1116392 0.23470172 -0.13872834 0.17646854 0.24483779 0.110675305 -0.23787215 -0.39577875 -0.4482179 -0.13519205 -0.1978384 -0.023329135 0.026123594 -0.08539893 0.2101667 -0.16126789 -0.17414689 -0.1640404 0.12539876 0.020451736 0.2408377 -0.049472917 0.432683 -0.20819062 0.15706871 0.18604176 -0.44441044 -0.19650006 0.22966169 -0.20237 0.16011041 0.29812434 0.26668656 0.28377193 -0.06152979 0.115554504 -0.08692853 -0.19103573 0.19703332 -0.16444382 -0.027201926 0.5041365 -0.69183576 -0.038633052 -0.21457507 -0.22088997 -0.22430596 -0.17845055 0.23910987 0.17203405 0.11252008 0.20892037 0.018519163 -0.01442869
3949	-0.27326182 -0.5091992 0.03076411 -0.10543005 -0.14121102 -0.41434786 0.33836782 0.1568709 -0.33954677 -0.3250125 0.07239112 0.24336308 -0.2698242 0.27907488 0.26335758 0.17685282 -0.36100963 -0.32692873 0.14952417 0.32563144 -0.1476261 0.2508292 -0.17924495 -0.5402546 0.27352768 -0.33621863 -0.16238752 -0.06631551 0.16099364 -0.11619085 0.42314857 0.23406649 0.20975928 -0.023840636 0.019728094 0.36165398 -0.37267295 0.3765814 0.21443106 -0.2981999 0.20705487 -0.13692403 0.31919155 0.45538238 -0.00020324439 -0.15373552 -0.050343536 -0.21061519 0.16502485 -0.25500107 -0.045347273 0.15709746 -0.57512736 -0.24326766 -0.2550966 -0.24611175 -0.34065452 -0.38106823 0.4757731 0.3939821 -0.037097055 0.30800742 -0.30722016 -0.09819222
732	-0.23146535 -0.056996208 0.11519399 0.1350973 0.40671828 0.026604787 0.030111857 -0.2129561 -0.096829504 -0.036517825 -0.060555376 0.14979841 -0.03227166 -0.05401601 0.07983621 0.18427023 -0.12961182 -0.21775362 0.2043772 0.12875019 -0.2558924 0.081000924 0.122454464 -0.3320033 0.29579917 -0.06383871 -0.2889697 -0.26981202 0.048954114 -0.26119965 0.22525619 -0.098299205 -0.18430005 0.21016215 0.08032741 0.20710108 -0.05779033 0.05263404 0.01477908 0.09935074 0.09559952 -0.080436744 0.39288133 0.27887577 0.16687366 0.23921967 0.15963413 0.1566614 -0.24821092 0.06940503 -0.024546323 -0.5819412 -0.036317028 -0.015719714 -0.15979207 0.063912995 -0.15022938 -0.16126585 0.18539596 0.062329486 0.27621666 -0.0005863011 0.13059744 0.036958676
439	0.019499924 -0.073257074 -0.0014661774 -0.012261003 0.4087469 -0.012611337 0.012527034 0.021368792 -0.21858285 -0.015937308 -0.014264543 0.17208922 0.0724709 0.050118558 0.1909202 0.2431595 0.13534173 -0.027281884 -0.10616085 -0.1742367 -0.28788033 0.119426906 0.16338591 -0.07319331 0.29383016 0.012874428 -0.02398364 0.07578398 0.20946187 -0.052031666 -0.00027522072 -0.096758276 0.096460864 -0.038711973 0.045585357 0.1569138 -0.4538882 0.22500998 0.0938641 -0.059617855 0.09389763 -0.003742755 0.18303484 -0.25159317 -0.123244405 -0.17138347 0.13563724 0.022326466 -0.014126994 -0.055394586 -0.13616627 0.11337465 0.17179017 -0.082729526 -0.16557907 -0.105247855 -0.023082756 -0.11399573 0.15881553 0.22046228 0.27809674 -0.041241594 0.10459547 -0.19579962
1714	-0.06537792 -0.08144994 -0.14860104 0.058990568 0.14233826 -0.11402666 0.11475458 0.22288713 -0.26939946 0.10542411 0.16713367 0.22247571 -0.029655354 -0.0664392 0.094974995 0.0080023445 -0.13256682 0.070478976 -0.21561438 0.03688597 -0.04379438 -0.04721684 -0.027534375 -0.010402421 0.18562117 -0.11940505 -0.10057336 -0.082651615 0.20244463 -0.1517858 0.17095518 0.04764153 0.14943476 -0.14016977 0.03500395 0.1618193 0.067315064 0.07395007 0.16525632 -0.003467314 -0.03853074 -0.04689075 0.44772312 -0.09769699 0.17215222 0.0820962 0.0044956245 0.15537475 -0.046517674 -0.024774797 0.010874892 0.42472425 0.21593863 -0.18080083 -0.012878479 0.064102635 -0.00053173304 0.04112836 0.08648425 0.1470533 -0.10055365 0.17008537 -0.07921359 -0.15748799
305	-0.181622 -0.20995627 0.07171213 0.069212504 -0.1939137 -0.19361669 0.11491239 0.14362821 -0.36134654 -0.22345449 -0.05264712 0.1183137 -0.15586123 0.20295244 0.30083346 0.12035395 -0.22813718 -0.25379542 -0.118414454 -0.09521445 0.017273255 0.06972313 -0.109755725 -0.12270803 -0.0053494237 -0.1365403 -0.15018412 -0.023905717 -0.0053125173 -0.36480284 0.35468072 -0.191805 0.30975652 -0.18077552 0.03214512 0.09468572 -0.15552905 -0.06113638 0.22883631 -0.034064762 0.103402406 -0.20825122 -0.17129874 0.1637854 -0.09446691 0.16222177 -0.1909695 -0.16396134 0.029581329 -0.3461103 -0.34060377 -0.1502243 -0.5826952 -0.08035116 -0.19130874 -0.22516136 -0.2126261 -0.23225768 0.1921957 0.18810679 0.5352094 0.13424203 -0.22257484 -0.20145184
1515	-0.16910431 -0.0068804324 0.16141236 0.3704862 -0.061009593 -0.17196149 0.27463502 0.092009574 -0.10471583 -0.16335548 0.22419542 0.057133842 -0.13174182 -0.5038311 0.06422888 0.115000725 -0.3257756 -0.11842237 -0.3243241 0.41824594 -0.25140622 -0.25721735 -0.12840056 0.11774884 0.091007784 -0.08208388 -0.14430925 0.2994661 0.21411675 -0.03975542 0.09270946 0.061945446 0.103385806 0.041669864 0.32406193 0.024236474 0.056525882 -0.37544125 0.3895219 -0.26648983 0.17082839 -0.54119307 0.09229928 -0.079843275 -0.21434452 0.19664186 -0.19586393 -0.3054186 0.15620582 0.050265078 -0.13733369 0.39079335 0.15074794 -0.051990833 -0.14496103 -0.10644837 -0.21068174 -0.3370066 0.2319245 0.200014 0.07644042 0.1569816 0.22135729 -0.021877296
3251	-0.3818021 -0.27519923 0.22923887 0.32578555 0.08245982 -0.14150485 0.31098533 0.18734509 -0.063444935 -0.14237893 0.15516531 0.23219123 -0.19834234 0.25228247 0.230798 0.19960341 -0.10714593 -0.16663396 -0.29277506 -0.33232224 -0.21411477 -0.22297993 -0.24165785 0.23542267 0.24733363 -0.05445331 -0.22894743 0.26043567 0.28397173 -0.090132765 0.17555816 0.0033832379 -0.034827724 -0.35807604 0.25044423 0.08454759 -0.12832037 -0.40312237 0.19424492 -0.26123908 0.36350402 0.4640877 0.11006337 -0.006127596 -0.27652943 0.3553738 -0.0717046 -0.20298582 0.1993087 0.08703415 -0.060808405 -0.27194113 -0.069261745 -0.23044872 -0.3369647 -0.21653888 -0.27977362 -0.24303755 0.266728 0.29086024 0.1405387 0.11706387 0.00422756 -0.086601056
2544	0.34169838 -0.10732108 0.052723408 -0.00040969998 0.13398722 0.13122879 0.04314575 -0.17317922 -0.113130726 -0.05206711 -0.11189523 0.14775285 -0.12551467 -0.07411719 0.15979889 -0.029809188 -0.004068386 -0.22692911 0.10388553 0.30032027 -0.2260659 -0.040428188 0.13223371 -0.09017205 0.06264063 0.13180196 -0.11601113 -0.30279303 0.007841237 0.028206117 0.3583126 0.072490096 0.2622163 -0.027835025 0.30960134 0.3286536 0.050674863 0.2912744 0.23456985 0.062408693 0.046691097 -0.027551685 -0.11805905 -0.25846174 -0.041373383 -0.01258431 0.0010791719 0.05066061 -0.26710024 0.004236933 -0.0965239 -0.3241994 -0.22148061 0.04121963 -0.21325573 0.009361446 0.052060768 -0.22938697 0.051995106 0.4039399 0.51966035 0.068233244 -0.06828749 -0.012571536
3636	-0.15979512 -0.055300597 -0.073844075 0.044710264 0.26168692 -0.36025053 0.0058945604 0.01612954 0.026991311 -0.08968318 0.0366036 0.06395549 -0.10166152 -0.025290817 0.015558036 0.13482304 0.15486236 -0.15108342 -0.05399828 0.10132117 0.106994495 0.1882826 0.12153174 -0.13477066 0.4018606 -0.1765516 -0.13296852 -0.41897404 0.035395104 0.18048623 -0.02181122 0.10404887 0.06805436 -0.35048446 -0.035822965 0.27442327 0.19906892 -0.035881825 0.04250844 -0.25132537 0.22962272 0.10811286 0.3526147 -0.26320654 -0.062598914 -0.2727302 0.14407414 -0.046661958 0.14830302 -0.029675003 0.22531192 0.31388316 0.2788211 -0.1777794 0.047858186 -0.07064553 -0.0660502 0.047185108 0.047037505 0.049963567 -0.114760526 -0.104488894 -0.24388483 -0.32530233
591	0.25318694 -0.018602218 -0.10420697 0.040914074 -0.12244925 -0.14310554 0.23587409 0.19713591 -0.19725516 0.07604745 0.051756203 0.11255711 -0.15043153 -0.20398986 0.11900906 0.16807048 0.0372865 0.13918597 0.07193285 0.0898856 -0.046883132 -0.09921904 0.041247956 -0.33133447 0.17562464 0.0041276775 -0.21494874 -0.07449185 -0.08594555 -0.38131455 -0.047706142 -0.42404914 -0.14087394 -0.10754724 0.044586226 0.0713078 -0.36704227 0.09183986 0.103078954 0.035597432 0.0022080801 -0.37446496 0.32913736 -0.19373074 -0.053401098 0.03372733 -0.05631852 -0.14567995 0.14461797 -0.2637714 -0.15459485 0.314966 0.14899345 -0.10514191 -0.113728225 0.12386332 -0.10165767 -0.004040953 0.0983628 0.21964559 0.17687201 0.085292265 0.078895815 0.102368526
2753	-0.51269054 -0.2208116 -0.030501693 0.11382206 -0.13145636 -0.24673264 0.074643895 0.052622363 0.26320112 -0.1123998 0.34489793 0.3913434 -0.036823206 0.0031528333 0.20606105 0.25348058 -0.17931117 -0.16492498 -0.39800707 0.19670348 -0.21574856 0.07579328 -0.011941973 -0.21113311 -0.006152652 0.016633738 -0.14734909 0.019519344 -0.116932616 -0.03213882 -0.14018235 0.4107882 0.07447862 -0.3089364 0.31318533 0.23943968 0.005048625 -0.2334026 0.363746 0.11901368 0.13986586 0.2099093 0.28733233 0.29118377 -0.030529724 0.21263334 0.10071015 -0.07031156 0.20617008 0.15690327 -0.36375737 0.48004705 0.3663398 -0.121635385 -0.24245667 -0.024267774 -0.15051293 -0.37476748 0.19973299 0.23092724 -0.16247413 -0.0059579276 0.044637904 0.16201806
2509	0.18586262 -0.17939585 0.07542016 0.0013750717 0.57762456 -0.14435034 0.0840778 0.19738564 -0.04953348 0.13023768 0.26584417 0.18401432 -0.094289325 -0.16009082 0.26781243 0.32037917 -0.029910874 0.028698862 0.49191874 0.043756638 -0.054332614 -0.20138891 0.19785093 -0.05681716 0.23284726 -0.0379753 -0.11908753 0.24717203 0.03209507 -0.15782137 0.025210267 -0.2427381 -0.0034390297 -0.06741062 0.23965348 0.046490528 -0.049880672 0.11112726 0.27847612 0.031379513 0.08920841 -0.08578868 0.15308277 -0.11938922 -0.16332957 0.16847438 0.1138911 -0.16350877 0.12047784 0.14883518 0.09120076 -0.089900784 -0.25238118 -0.0045790933 -0.049498007 0.16061011 -0.22997789 -0.12618802 0.21049683 0.11301066 0.16136682 0.039593127 0.14256622 -0.073018596
2818	-0.021235421 -0.2533935 0.015702896 0.26604044 0.42182285 -0.10498874 0.22327295 0.27097812 -0.16591154 0.08847323 0.23940846 0.012127861 -0.007519558 -0.09085397 0.16043764 0.2984963 -0.11770652 -0.16633256 0.045755204 0.2064821 -0.30873662 -0.057240676 -0.2292211 -0.0030545741 0.19878344 -0.110185966 -0.2588422 0.24573804 0.26173508 -0.051091254 0.047484923 0.45446327 0.14150004 -0.092635155 0.113859996 0.14134812 -0.2262213 0.049244817 0.24850959 -0.107519984 0.11610567 0.13118412 0.13106431 -0.1467705 -0.05821807 0.20036657 -0.08114587 -0.20027807 -0.109858714 -0.031825542 -0.14313114 0.580836 0.37263432 -0.18748887 -0.09974523 -0.115291715 -0.19925955 -0.07889535 0.27941695 0.2980865 0.03690173 0.060542986 -0.051522195 -0.05316858
3488	-0.15709333 0.08363585 -0.12160509 -0.04294541 0.21360765 -0.0712329 0.13898519 0.10624875 -0.08149714 -0.14840561 0.17074332 0.21564442 -0.05574717 0.04095543 0.2442722 0.15711051 -0.2332952 0.02798149 -0.024287824 0.28922844 -0.18056227 -0.34270677 0.04594113 -0.17771444 0.16906628 -0.036269687 -0.26764646 -0.26826468 -0.008537013 -0.016700352 0.15683985 -0.40788037 -0.37560138 -0.1067931 0.20108923 -0.039784707 -0.16966873 -0.24875218 0.1601139 0.08980451 0.04778932 0.28522322 0.0013834033 -0.18548729 -0.14142592 0.0021260902 0.025822971 0.10629451 0.14525032 -0.19967496 -0.13352585 0.010258601 -0.08804794 -0.0401897 -0.108440906 -0.083881035 -0.14468929 -0.048237864 -0.0036019757 -0.11962791 7.776916e-05 0.05644176 -0.08180061 0.13074651
3554	0.0048412234 -0.13775225 0.07810277 -0.045183014 0.019174302 0.039839778 0.23581603 0.24846311 -0.14947194 -0.074862644 0.15717943 0.10294612 -0.14128281 -0.3059733 0.46832722 0.0959942 -0.14660081 -0.1155908 0.41309923 -0.12580033 0.059418835 0.15515342 -0.085374236 -0.32552305 0.20644984 -0.14335218 -0.16748822 0.078573816 0.029649287 -0.14046712 0.036017857 0.49575764 -0.10556917 -0.1837319 0.19068617 0.07826233 -0.17823048 0.2994969 0.2651071 -0.26216555 0.11275875 -0.35216308 0.35937127 0.4036895 -0.031246528 0.0046291016 0.022994906 -0.13383564 0.041845012 -0.01323447 -0.46251857 0.20793536 -0.6472522 -0.0839137 -0.09230865 -0.066299535 -0.29842463 -0.23964626 0.1452238 -0.036432132 0.093386665 0.2770336 -0.11039889 -0.10029705
692	0.18141584 0.053273108 -0.12116552 -0.013751414 0.3890803 -0.16045205 0.14384545 -0.14749849 -0.15788378 0.012333851 0.0683834 0.08152332 -0.11894745 -0.4972907 0.07149205 0.022275718 -0.08439432 -0.13647987 0.16872905 0.7723156 -0.18971017 -0.118941955 0.012874659 -0.0078097135 0.10476172 -0.08213379 -0.21081483 0.17231299 0.09743337 -0.24616686 0.18970363 -0.22101155 -0.15596269 0.03509894 0.049364008 0.14604281 0.12282611 -0.1378404 0.10060774 -0.01875934 0.14474732 -0.6644919 0.012278112 -0.20147496 -0.02914129 -0.042164173 -0.06673291 -0.109107494 0.04275226 -0.11956282 0.074385576 0.12756267 0.8505043 -0.2747153 -0.10476791 -0.22979812 -0.25904483 0.082789175 0.17454588 0.19652224 0.19858575 0.008809857 -0.10666245 0.123257086
3123	0.022902029 0.23455936 -0.055679206 -0.1603468 0.03756619 -0.0057865046 0.14283624 0.04493676 -0.078969434 -0.07683048 0.14251155 -0.036788616 -0.06829272 -0.019173387 0.13026465 -0.01689002 -0.25723454 -0.3538399 -0.21039575 0.5079941 -0.09300177 0.014420476 -0.19396502 -0.11980577 -0.04404758 0.01744457 -0.0913615 0.22910187 0.1691864 -0.16538876 0.4111785 0.5215804 0.016278382 -0.056853734 -0.083668925 -0.08883898 0.34217882 0.2834718 0.122182004 -0.042770784 0.11067672 0.23296642 -0.055827186 -0.20653336 -0.31349275 -0.06248286 0.030026894 -0.111745894 -0.019267514 -0.115439 -0.17546004 0.38569143 0.0567801 0.06628722 -0.26223835 0.027974393 -0.052525815 -0.11780541 0.40826172 -0.07114285 -0.23434016 -0.016703606 -0.3267693 0.09442572
744	0.21783867 -0.009300843 0.0016034283 0.02663987 0.3166668 0.21906999 0.27766454 0.22042885 0.045915484 0.10789015 0.44982582 0.13482133 -0.04709749 0.0075985026 0.30999658 0.3396816 -0.27311027 -0.06860395 0.09000465 0.31787595 -0.08221469 -0.07167674 0.29697356 -0.052504227 0.25480098 -0.16652152 -0.18243766 0.18199453 0.27691752 -0.13921934 0.3877245 0.26641423 -0.39819825 -0.2894923 0.1318936 0.30923948 -0.09321366 0.16021147 0.10320109 -0.16739278 0.23686153 -0.030199023 0.10915457 -0.37978995 0.0047774203 0.1928741 0.055622943 -0.3239295 -0.042055443 -0.0025079288 -0.36920658 -0.06152145 -0.034282193 0.10153872 -0.17553964 0.14301667 -0.24218325 -0.056351602 0.24828124 0.25313932 0.27652693 0.04726344 0.1306321 0.014889788
2434	0.18542388 -0.15574501 0.033078622 0.2103535 0.028266802 -0.20132355 0.15694737 -0.07222841 0.07445826 -0.122763574 -0.052575547 0.17824768 -0.09251085 -0.0060870647 0.034418844 0.14346316 -0.079701185 0.10055195 0.008917272 0.06429556 -0.115113616 -0.04731849 -0.044484172 -0.24513356 0.14327392 -0.14586398 -0.19015005 0.3139212 -0.13157856 -0.14912373 -0.15366241 -0.2543595 0.07630779 0.10427424 0.260278 0.08536362 -0.1816117 0.006580036 0.14917743 0.11870839 0.08614828 -0.07174996 0.3116281 0.022146244 -0.026839172 -0.006260354 -0.029249707 -0.34408316 0.1894225 -0.14520283 -0.058254164 -0.42068723 -0.5508529 -0.041651253 -0.091234095 -0.00016199052 -0.1393725 -0.41614404 0.05893266 0.057288118 0.17273211 0.14629716 -0.06992998 0.12150127
3462	0.14393598 -0.29930967 0.09476371 0.3167537 -0.054832567 -0.008706279 0.17633212 0.09804726 -0.33949584 -0.022305228 0.13375498 0.038218763 -0.1586519 0.7942589 0.3071579 0.12764767 -0.11644962 -0.09434059 -0.2540863 -0.82412714 -0.0658528 -0.15115063 -0.07226567 -0.121317714 0.128357 -0.2300295 -0.13391818 0.23365769 0.19679058 -0.34625366 0.187507 -0.36975405 -0.019095022 -0.21191531 0.14945748 0.18669832 0.05868852 -0.0250144 0.25493687 -0.15147844 0.20233428 1.0833387 -0.041941736 0.16006728 -0.14520863 0.22076115 -0.09792633 -0.2594748 0.06448422 -0.22616962 -0.14220893 -0.3237939 -0.49295986 -0.14093018 -0.1836707 -0.12862322 -0.18245074 -0.24288344 0.16846351 0.15276074 0.27754474 0.086090684 0.017148484 -0.17714545
933	0.051258743 -0.080106676 0.36676544 0.2512585 -0.16948251 -0.16927645 0.16315505 0.33881608 -0.20065938 -0.3296104 0.30956012 0.04506988 -0.09280351 0.48967695 0.24355048 0.3035835 -0.26294854 -0.16731304 -0.23876004 -0.6987226 -0.25241143 -0.46585697 -0.37341225 -0.09913871 0.10629613 -0.18792802 -0.18334663 0.2733523 0.20974691 -0.31089434 0.04650618 -0.48964727 -0.29512465 -0.24284911 0.35019776 0.15083528 0.30429512 -0.5663554 0.3904173 -0.32266313 0.18355381 0.6602278 -0.020583395 0.28219542 -0.49786124 0.46606922 -0.42646322 -0.352637 0.27771744 -0.14902833 0.03916313 -0.30116758 -0.25227946 -0.1512874 -0.28910437 -0.38220817 -0.1890139 -0.20831701 0.17417267 0.078436136 0.21217659 -0.020956047 -0.3356845 -0.18217604
2440	-0.19618134 -0.2659091 0.10779329 0.25238988 -0.031607218 0.03260225 0.19317135 0.012105148 0.008115742 -0.21733445 0.22590676 0.021483138 -0.068970606 0.1136395 0.11740132 -0.0031167306 -0.20360534 0.10223837 0.16125187 -0.15068279 -0.14773892 -0.028975239 -0.18819478 -0.04231026 0.049600832 -0.003109347 -0.104818895 0.10612101 0.18959942 0.107069716 -0.1294201 0.10133638 -0.28552896 0.19465137 -0.0498375 0.15542507 -0.13901849 0.0074866265 0.19580168 -0.063996315 0.21495487 0.07516059 0.09956409 0.17570585 -0.0032359622 -0.02036598 -0.12233928 -0.04746607 -0.07036514 0.15930451 0.11423623 -0.15073624 -0.289235 -0.23616588 -0.03858631 -0.10059932 -0.21559581 -0.021657662 0.16509554 0.14545222 0.039406992 0.1834771 0.031742416 -0.030376147
